2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-01-19 19:34:42,790 p=10869 u=tannerru n=ansible | TASK [Gathering Facts] ****************************************************************************************************************
2024-01-19 19:34:42,790 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:42 -0600 (0:00:00.007)       0:00:00.007 ******** 
2024-01-19 19:34:44,095 p=10869 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:34:44,096 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:34:44,099 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:34:44,125 p=10869 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:34:44,138 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:34:45,185 p=10869 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:34:45,230 p=10869 u=tannerru n=ansible | TASK [prereq : Set same timezone on every Server] *************************************************************************************
2024-01-19 19:34:45,230 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:45 -0600 (0:00:02.439)       0:00:02.446 ******** 
2024-01-19 19:34:45,602 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:34:45,609 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:34:45,612 p=10869 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:34:45,639 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:34:45,644 p=10869 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:34:45,837 p=10869 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:34:45,845 p=10869 u=tannerru n=ansible | TASK [prereq : Set SELinux to disabled state] *****************************************************************************************
2024-01-19 19:34:45,845 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:45 -0600 (0:00:00.615)       0:00:03.061 ******** 
2024-01-19 19:34:45,871 p=10869 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-01-19 19:34:45,881 p=10869 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-01-19 19:34:45,888 p=10869 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-01-19 19:34:45,898 p=10869 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-01-19 19:34:45,898 p=10869 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-01-19 19:34:45,904 p=10869 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-01-19 19:34:45,907 p=10869 u=tannerru n=ansible | TASK [prereq : Install nfs-common] ****************************************************************************************************
2024-01-19 19:34:45,907 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:45 -0600 (0:00:00.062)       0:00:03.124 ******** 
2024-01-19 19:34:46,919 p=10869 u=tannerru n=ansible | changed: [10.0.40.32]
2024-01-19 19:34:46,922 p=10869 u=tannerru n=ansible | changed: [10.0.40.23]
2024-01-19 19:34:47,047 p=10869 u=tannerru n=ansible | changed: [10.0.40.31]
2024-01-19 19:34:47,047 p=10869 u=tannerru n=ansible | changed: [10.0.40.22]
2024-01-19 19:34:47,133 p=10869 u=tannerru n=ansible | changed: [10.0.40.21]
2024-01-19 19:34:47,809 p=10869 u=tannerru n=ansible | changed: [10.0.40.33]
2024-01-19 19:34:47,817 p=10869 u=tannerru n=ansible | TASK [prereq : Enable IPv4 forwarding] ************************************************************************************************
2024-01-19 19:34:47,818 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:47 -0600 (0:00:01.910)       0:00:05.034 ******** 
2024-01-19 19:34:48,100 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:34:48,100 p=10869 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:34:48,100 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:34:48,100 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:34:48,100 p=10869 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:34:48,290 p=10869 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:34:48,297 p=10869 u=tannerru n=ansible | TASK [prereq : Enable IPv6 forwarding] ************************************************************************************************
2024-01-19 19:34:48,298 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:48 -0600 (0:00:00.480)       0:00:05.514 ******** 
2024-01-19 19:34:48,506 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:34:48,508 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:34:48,512 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:34:48,516 p=10869 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:34:48,618 p=10869 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:34:48,765 p=10869 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:34:48,772 p=10869 u=tannerru n=ansible | TASK [prereq : Enable IPv6 router advertisements] *************************************************************************************
2024-01-19 19:34:48,773 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:48 -0600 (0:00:00.474)       0:00:05.989 ******** 
2024-01-19 19:34:48,977 p=10869 u=tannerru n=ansible | ok: [10.0.40.22]
2024-01-19 19:34:48,985 p=10869 u=tannerru n=ansible | ok: [10.0.40.23]
2024-01-19 19:34:48,991 p=10869 u=tannerru n=ansible | ok: [10.0.40.21]
2024-01-19 19:34:48,995 p=10869 u=tannerru n=ansible | ok: [10.0.40.32]
2024-01-19 19:34:49,006 p=10869 u=tannerru n=ansible | ok: [10.0.40.31]
2024-01-19 19:34:49,162 p=10869 u=tannerru n=ansible | ok: [10.0.40.33]
2024-01-19 19:34:49,167 p=10869 u=tannerru n=ansible | TASK [prereq : Add br_netfilter to /etc/modules-load.d/] ******************************************************************************
2024-01-19 19:34:49,167 p=10869 u=tannerru n=ansible | Friday 19 January 2024  19:34:49 -0600 (0:00:00.394)       0:00:06.383 ******** 
